Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-02418,2026-06-18T14:36:01.924144+00:00,2026-06-18T14:36:02.309000+00:00,2026-06-18T14:36:08.624073+00:00,,384.9,6699.9,
LOG-02419,2026-06-18T14:36:01.925144+00:00,2026-06-18T14:36:02.311000+00:00,2026-06-18T14:36:08.624405+00:00,,385.9,6699.3,
LOG-02420,2026-06-18T14:36:01.926144+00:00,2026-06-18T14:36:02.314000+00:00,2026-06-18T14:36:08.624843+00:00,,387.9,6698.7,
LOG-02421,2026-06-18T14:36:01.927144+00:00,2026-06-18T14:36:02.315000+00:00,2026-06-18T14:36:08.625112+00:00,,387.9,6698.0,
LOG-02422,2026-06-18T14:36:01.928144+00:00,2026-06-18T14:36:02.317000+00:00,2026-06-18T14:36:08.625501+00:00,,388.9,6697.4,
LOG-02423,2026-06-18T14:36:01.929144+00:00,2026-06-18T14:36:02.319000+00:00,2026-06-18T14:36:08.625826+00:00,,389.9,6696.7,
LOG-02424,2026-06-18T14:36:01.930144+00:00,2026-06-18T14:36:02.321000+00:00,2026-06-18T14:36:08.626427+00:00,,390.9,6696.3,
LOG-02425,2026-06-18T14:36:01.931144+00:00,2026-06-18T14:36:02.323000+00:00,2026-06-18T14:36:08.626767+00:00,,391.9,6695.6,
LOG-02426,2026-06-18T14:36:01.932144+00:00,2026-06-18T14:36:02.325000+00:00,2026-06-18T14:36:08.627544+00:00,,392.9,6695.4,
LOG-02427,2026-06-18T14:36:01.933144+00:00,2026-06-18T14:36:02.327000+00:00,2026-06-18T14:36:08.628184+00:00,,393.9,6695.0,
LOG-02428,2026-06-18T14:36:01.934144+00:00,2026-06-18T14:36:02.329000+00:00,2026-06-18T14:36:08.628943+00:00,,394.9,6694.8,
LOG-02429,2026-06-18T14:36:01.935144+00:00,2026-06-18T14:36:02.331000+00:00,2026-06-18T14:36:08.629507+00:00,,395.9,6694.4,
LOG-02430,2026-06-18T14:36:01.936144+00:00,2026-06-18T14:36:02.333000+00:00,2026-06-18T14:36:08.629957+00:00,,396.9,6693.8,
LOG-02431,2026-06-18T14:36:01.937144+00:00,2026-06-18T14:36:02.335000+00:00,2026-06-18T14:36:08.630495+00:00,,397.9,6693.4,
LOG-02432,2026-06-18T14:36:01.938144+00:00,2026-06-18T14:36:02.337000+00:00,2026-06-18T14:36:08.630856+00:00,,398.9,6692.7,
LOG-02433,2026-06-18T14:36:01.939144+00:00,2026-06-18T14:36:02.339000+00:00,2026-06-18T14:36:08.631345+00:00,,399.9,6692.2,
LOG-02434,2026-06-18T14:36:01.940144+00:00,2026-06-18T14:36:02.341000+00:00,2026-06-18T14:36:08.631640+00:00,,400.9,6691.5,
LOG-02435,2026-06-18T14:36:01.941144+00:00,2026-06-18T14:36:02.343000+00:00,2026-06-18T14:36:08.632077+00:00,,401.9,6690.9,
LOG-02436,2026-06-18T14:36:01.942144+00:00,2026-06-18T14:36:02.345000+00:00,2026-06-18T14:36:08.632465+00:00,,402.9,6690.3,
LOG-02437,2026-06-18T14:36:01.943144+00:00,2026-06-18T14:36:02.347000+00:00,2026-06-18T14:36:08.632973+00:00,,403.9,6689.8,
LOG-02438,2026-06-18T14:36:01.944144+00:00,2026-06-18T14:36:02.349000+00:00,2026-06-18T14:36:08.633299+00:00,,404.9,6689.2,
LOG-02439,2026-06-18T14:36:01.945144+00:00,2026-06-18T14:36:02.351000+00:00,2026-06-18T14:36:08.633731+00:00,,405.9,6688.6,
LOG-02440,2026-06-18T14:36:01.946144+00:00,2026-06-18T14:36:02.353000+00:00,2026-06-18T14:36:08.634047+00:00,,406.9,6687.9,
LOG-02441,2026-06-18T14:36:01.947144+00:00,2026-06-18T14:36:02.355000+00:00,2026-06-18T14:36:08.634718+00:00,,407.9,6687.6,
LOG-02442,2026-06-18T14:36:01.948144+00:00,2026-06-18T14:36:02.357000+00:00,2026-06-18T14:36:08.635332+00:00,,408.9,6687.2,
LOG-02443,2026-06-18T14:36:01.949144+00:00,2026-06-18T14:36:02.360000+00:00,2026-06-18T14:36:08.635848+00:00,,410.9,6686.7,
LOG-02444,2026-06-18T14:36:01.950144+00:00,2026-06-18T14:36:02.361000+00:00,2026-06-18T14:36:08.636110+00:00,,410.9,6686.0,
LOG-02445,2026-06-18T14:36:01.951144+00:00,2026-06-18T14:36:02.363000+00:00,2026-06-18T14:36:08.636554+00:00,,411.9,6685.4,
LOG-02446,2026-06-18T14:36:01.952144+00:00,2026-06-18T14:36:02.365000+00:00,2026-06-18T14:36:08.636865+00:00,,412.9,6684.7,
LOG-02447,2026-06-18T14:36:01.953144+00:00,2026-06-18T14:36:02.367000+00:00,2026-06-18T14:36:08.637683+00:00,,413.9,6684.5,
LOG-02448,2026-06-18T14:36:01.954144+00:00,2026-06-18T14:36:02.369000+00:00,2026-06-18T14:36:08.638529+00:00,,414.9,6684.4,
LOG-02449,2026-06-18T14:36:01.955144+00:00,2026-06-18T14:36:02.371000+00:00,2026-06-18T14:36:08.639252+00:00,,415.9,6684.1,
LOG-02450,2026-06-18T14:36:01.956144+00:00,2026-06-18T14:36:02.373000+00:00,2026-06-18T14:36:08.639659+00:00,,416.9,6683.5,
LOG-02451,2026-06-18T14:36:01.957144+00:00,2026-06-18T14:36:02.375000+00:00,2026-06-18T14:36:08.640186+00:00,,417.9,6683.0,
LOG-02452,2026-06-18T14:36:01.958144+00:00,2026-06-18T14:36:02.377000+00:00,2026-06-18T14:36:08.640492+00:00,,418.9,6682.3,
LOG-02453,2026-06-18T14:36:01.959144+00:00,2026-06-18T14:36:02.379000+00:00,2026-06-18T14:36:08.641074+00:00,,419.9,6681.9,
LOG-02454,2026-06-18T14:36:01.960144+00:00,2026-06-18T14:36:02.381000+00:00,2026-06-18T14:36:08.641598+00:00,,420.9,6681.5,
LOG-02455,2026-06-18T14:36:01.961144+00:00,2026-06-18T14:36:02.383000+00:00,2026-06-18T14:36:08.641912+00:00,,421.9,6680.8,
LOG-02456,2026-06-18T14:36:01.962144+00:00,2026-06-18T14:36:02.385000+00:00,2026-06-18T14:36:08.642639+00:00,,422.9,6680.5,
LOG-02457,2026-06-18T14:36:01.963144+00:00,2026-06-18T14:36:02.387000+00:00,2026-06-18T14:36:08.643124+00:00,,423.9,6680.0,
LOG-02458,2026-06-18T14:36:01.964144+00:00,2026-06-18T14:36:02.389000+00:00,2026-06-18T14:36:08.643414+00:00,,424.9,6679.3,
LOG-02459,2026-06-18T14:36:01.965144+00:00,2026-06-18T14:36:02.391000+00:00,2026-06-18T14:36:08.643846+00:00,,425.9,6678.7,
LOG-02460,2026-06-18T14:36:01.966144+00:00,2026-06-18T14:36:02.394000+00:00,2026-06-18T14:36:08.644101+00:00,,427.9,6678.0,
LOG-02461,2026-06-18T14:36:01.967144+00:00,2026-06-18T14:36:02.396000+00:00,2026-06-18T14:36:08.644502+00:00,,428.9,6677.4,
LOG-02462,2026-06-18T14:36:01.968144+00:00,2026-06-18T14:36:02.398000+00:00,2026-06-18T14:36:08.644754+00:00,,429.9,6676.6,
LOG-02463,2026-06-18T14:36:01.969144+00:00,2026-06-18T14:36:02.400000+00:00,2026-06-18T14:36:08.645381+00:00,,430.9,6676.2,
LOG-02464,2026-06-18T14:36:01.970144+00:00,2026-06-18T14:36:02.402000+00:00,2026-06-18T14:36:08.646137+00:00,,431.9,6676.0,
LOG-02465,2026-06-18T14:36:01.971144+00:00,2026-06-18T14:36:02.404000+00:00,2026-06-18T14:36:08.647016+00:00,,432.9,6675.9,
LOG-02466,2026-06-18T14:36:01.972144+00:00,2026-06-18T14:36:02.406000+00:00,2026-06-18T14:36:08.647934+00:00,,433.9,6675.8,
LOG-02467,2026-06-18T14:36:01.973144+00:00,2026-06-18T14:36:02.408000+00:00,2026-06-18T14:36:08.648461+00:00,,434.9,6675.3,
LOG-02468,2026-06-18T14:36:01.974144+00:00,2026-06-18T14:36:02.410000+00:00,2026-06-18T14:36:08.648791+00:00,,435.9,6674.6,
LOG-02469,2026-06-18T14:36:01.975144+00:00,2026-06-18T14:36:02.412000+00:00,2026-06-18T14:36:08.649224+00:00,,436.9,6674.1,
LOG-02470,2026-06-18T14:36:01.976144+00:00,2026-06-18T14:36:02.414000+00:00,2026-06-18T14:36:08.649520+00:00,,437.9,6673.4,
LOG-02471,2026-06-18T14:36:01.977144+00:00,2026-06-18T14:36:02.416000+00:00,2026-06-18T14:36:08.649946+00:00,,438.9,6672.8,
LOG-02472,2026-06-18T14:36:01.978144+00:00,2026-06-18T14:36:02.419000+00:00,2026-06-18T14:36:08.650191+00:00,,440.9,6672.0,
LOG-02473,2026-06-18T14:36:01.979144+00:00,2026-06-18T14:36:02.421000+00:00,2026-06-18T14:36:08.650812+00:00,,441.9,6671.7,
LOG-02474,2026-06-18T14:36:01.980144+00:00,2026-06-18T14:36:02.422000+00:00,2026-06-18T14:36:08.651280+00:00,,441.9,6671.1,
LOG-02475,2026-06-18T14:36:01.981144+00:00,2026-06-18T14:36:02.424000+00:00,2026-06-18T14:36:08.651550+00:00,,442.9,6670.4,
LOG-02476,2026-06-18T14:36:01.982144+00:00,2026-06-18T14:36:02.427000+00:00,2026-06-18T14:36:08.651980+00:00,,444.9,6669.8,
LOG-02477,2026-06-18T14:36:01.983144+00:00,2026-06-18T14:36:02.428000+00:00,2026-06-18T14:36:08.652268+00:00,,444.9,6669.1,
LOG-02478,2026-06-18T14:36:01.984144+00:00,2026-06-18T14:36:02.430000+00:00,2026-06-18T14:36:08.652943+00:00,,445.9,6668.8,
LOG-02479,2026-06-18T14:36:01.985144+00:00,2026-06-18T14:36:02.437000+00:00,2026-06-18T14:36:08.653363+00:00,,451.9,6668.2,
LOG-02480,2026-06-18T14:36:01.986144+00:00,2026-06-18T14:36:02.439000+00:00,2026-06-18T14:36:08.653605+00:00,,452.9,6667.5,
LOG-02481,2026-06-18T14:36:01.987144+00:00,2026-06-18T14:36:02.441000+00:00,2026-06-18T14:36:08.654036+00:00,,453.9,6666.9,
LOG-02482,2026-06-18T14:36:01.988144+00:00,2026-06-18T14:36:02.443000+00:00,2026-06-18T14:36:08.654294+00:00,,454.9,6666.2,
LOG-02483,2026-06-18T14:36:01.989144+00:00,2026-06-18T14:36:02.445000+00:00,2026-06-18T14:36:08.654969+00:00,,455.9,6665.8,
LOG-02484,2026-06-18T14:36:01.990144+00:00,2026-06-18T14:36:02.447000+00:00,2026-06-18T14:36:08.655909+00:00,,456.9,6665.8,
LOG-02485,2026-06-18T14:36:01.991144+00:00,2026-06-18T14:36:02.450000+00:00,2026-06-18T14:36:08.656635+00:00,,458.9,6665.5,
LOG-02486,2026-06-18T14:36:01.992144+00:00,2026-06-18T14:36:02.451000+00:00,2026-06-18T14:36:08.657109+00:00,,458.9,6665.0,
LOG-02487,2026-06-18T14:36:01.993144+00:00,2026-06-18T14:36:02.453000+00:00,2026-06-18T14:36:08.657448+00:00,,459.9,6664.3,
LOG-02488,2026-06-18T14:36:01.994144+00:00,2026-06-18T14:36:02.455000+00:00,2026-06-18T14:36:08.658125+00:00,,460.9,6664.0,
LOG-02489,2026-06-18T14:36:01.995144+00:00,2026-06-18T14:36:02.464000+00:00,2026-06-18T14:36:08.658214+00:00,,468.9,6663.1,
LOG-02490,2026-06-18T14:36:01.996144+00:00,2026-06-18T14:36:02.465000+00:00,2026-06-18T14:36:08.658796+00:00,,468.9,6662.7,
LOG-02491,2026-06-18T14:36:01.997144+00:00,2026-06-18T14:36:02.467000+00:00,2026-06-18T14:36:08.659153+00:00,,469.9,6662.0,
LOG-02492,2026-06-18T14:36:01.998144+00:00,2026-06-18T14:36:02.469000+00:00,2026-06-18T14:36:08.659417+00:00,,470.9,6661.3,
LOG-02493,2026-06-18T14:36:01.999144+00:00,2026-06-18T14:36:02.471000+00:00,2026-06-18T14:36:08.659968+00:00,,471.9,6660.8,
LOG-02494,2026-06-18T14:36:02.000144+00:00,2026-06-18T14:36:02.473000+00:00,2026-06-18T14:36:08.660405+00:00,,472.9,6660.3,
LOG-02495,2026-06-18T14:36:02.001144+00:00,2026-06-18T14:36:02.475000+00:00,2026-06-18T14:36:08.660706+00:00,,473.9,6659.6,
LOG-02496,2026-06-18T14:36:02.002144+00:00,2026-06-18T14:36:02.477000+00:00,2026-06-18T14:36:08.661274+00:00,,474.9,6659.1,
LOG-02497,2026-06-18T14:36:02.003144+00:00,2026-06-18T14:36:02.479000+00:00,2026-06-18T14:36:08.661681+00:00,,475.9,6658.5,
LOG-02498,2026-06-18T14:36:02.004144+00:00,2026-06-18T14:36:02.481000+00:00,2026-06-18T14:36:08.661932+00:00,,476.9,6657.8,
LOG-02499,2026-06-18T14:36:02.005144+00:00,2026-06-18T14:36:02.483000+00:00,2026-06-18T14:36:08.662681+00:00,,477.9,6657.5,
LOG-02500,2026-06-18T14:36:02.006144+00:00,2026-06-18T14:36:02.485000+00:00,2026-06-18T14:36:08.663464+00:00,,478.9,6657.3,
LOG-02501,2026-06-18T14:36:02.007144+00:00,2026-06-18T14:36:02.487000+00:00,2026-06-18T14:36:08.664081+00:00,,479.9,6656.9,
LOG-02502,2026-06-18T14:36:02.008144+00:00,2026-06-18T14:36:02.489000+00:00,2026-06-18T14:36:08.664499+00:00,,480.9,6656.4,
LOG-02503,2026-06-18T14:36:02.009144+00:00,2026-06-18T14:36:02.491000+00:00,2026-06-18T14:36:08.665270+00:00,,481.9,6656.1,
LOG-02504,2026-06-18T14:36:02.010144+00:00,2026-06-18T14:36:02.493000+00:00,2026-06-18T14:36:08.665741+00:00,,482.9,6655.6,
LOG-02505,2026-06-18T14:36:02.011144+00:00,2026-06-18T14:36:02.495000+00:00,2026-06-18T14:36:08.666029+00:00,,483.9,6654.9,
LOG-02506,2026-06-18T14:36:02.012144+00:00,2026-06-18T14:36:02.497000+00:00,2026-06-18T14:36:08.666588+00:00,,484.9,6654.4,
LOG-02507,2026-06-18T14:36:02.013144+00:00,2026-06-18T14:36:02.499000+00:00,2026-06-18T14:36:08.667007+00:00,,485.9,6653.9,
LOG-02508,2026-06-18T14:36:02.014144+00:00,2026-06-18T14:36:02.501000+00:00,2026-06-18T14:36:08.667398+00:00,,486.9,6653.3,
LOG-02509,2026-06-18T14:36:02.015144+00:00,2026-06-18T14:36:02.503000+00:00,2026-06-18T14:36:08.667866+00:00,,487.9,6652.7,
LOG-02510,2026-06-18T14:36:02.016144+00:00,2026-06-18T14:36:02.505000+00:00,2026-06-18T14:36:08.668228+00:00,,488.9,6652.1,
LOG-02511,2026-06-18T14:36:02.017144+00:00,2026-06-18T14:36:02.507000+00:00,2026-06-18T14:36:08.668925+00:00,,489.9,6651.8,
LOG-02512,2026-06-18T14:36:02.018144+00:00,2026-06-18T14:36:02.509000+00:00,2026-06-18T14:36:08.669545+00:00,,490.9,6651.4,
LOG-02513,2026-06-18T14:36:02.019144+00:00,2026-06-18T14:36:02.511000+00:00,2026-06-18T14:36:08.670251+00:00,,491.9,6651.1,
LOG-02514,2026-06-18T14:36:02.020144+00:00,2026-06-18T14:36:02.513000+00:00,2026-06-18T14:36:08.671119+00:00,,492.9,6651.0,
LOG-02515,2026-06-18T14:36:02.021144+00:00,2026-06-18T14:36:02.515000+00:00,2026-06-18T14:36:08.671907+00:00,,493.9,6650.8,
LOG-02516,2026-06-18T14:36:02.022144+00:00,2026-06-18T14:36:02.517000+00:00,2026-06-18T14:36:08.672446+00:00,,494.9,6650.3,
LOG-02517,2026-06-18T14:36:02.023144+00:00,2026-06-18T14:36:02.519000+00:00,2026-06-18T14:36:08.672814+00:00,,495.9,6649.7,
LOG-02518,2026-06-18T14:36:02.024144+00:00,2026-06-18T14:36:02.521000+00:00,2026-06-18T14:36:08.673320+00:00,,496.9,6649.2,
LOG-02519,2026-06-18T14:36:02.025144+00:00,2026-06-18T14:36:02.523000+00:00,2026-06-18T14:36:08.673640+00:00,,497.9,6648.5,
LOG-02520,2026-06-18T14:36:02.026144+00:00,2026-06-18T14:36:02.525000+00:00,2026-06-18T14:36:08.674025+00:00,,498.9,6647.9,
LOG-02521,2026-06-18T14:36:02.027144+00:00,2026-06-18T14:36:02.527000+00:00,2026-06-18T14:36:08.674324+00:00,,499.9,6647.2,
LOG-02522,2026-06-18T14:36:02.028144+00:00,2026-06-18T14:36:02.529000+00:00,2026-06-18T14:36:08.674744+00:00,,500.9,6646.6,
LOG-02523,2026-06-18T14:36:02.029144+00:00,2026-06-18T14:36:02.531000+00:00,2026-06-18T14:36:08.675044+00:00,,501.9,6645.9,
LOG-02524,2026-06-18T14:36:02.030144+00:00,2026-06-18T14:36:02.533000+00:00,2026-06-18T14:36:08.675657+00:00,,502.9,6645.5,
LOG-02525,2026-06-18T14:36:02.031144+00:00,2026-06-18T14:36:02.535000+00:00,2026-06-18T14:36:08.676033+00:00,,503.9,6644.9,
LOG-02526,2026-06-18T14:36:02.032144+00:00,2026-06-18T14:36:02.537000+00:00,2026-06-18T14:36:08.676307+00:00,,504.9,6644.2,
LOG-02527,2026-06-18T14:36:02.033144+00:00,2026-06-18T14:36:02.539000+00:00,2026-06-18T14:36:08.676695+00:00,,505.9,6643.6,
LOG-02528,2026-06-18T14:36:02.034144+00:00,2026-06-18T14:36:02.541000+00:00,2026-06-18T14:36:08.676997+00:00,,506.9,6642.9,
LOG-02529,2026-06-18T14:36:02.035144+00:00,2026-06-18T14:36:02.543000+00:00,2026-06-18T14:36:08.677407+00:00,,507.9,6642.3,
LOG-02530,2026-06-18T14:36:02.036144+00:00,2026-06-18T14:36:02.545000+00:00,2026-06-18T14:36:08.677762+00:00,,508.9,6641.6,
LOG-02531,2026-06-18T14:36:02.037144+00:00,2026-06-18T14:36:02.547000+00:00,2026-06-18T14:36:08.678229+00:00,,509.9,6641.1,
LOG-02532,2026-06-18T14:36:02.038144+00:00,2026-06-18T14:36:02.549000+00:00,2026-06-18T14:36:08.678552+00:00,,510.9,6640.4,
LOG-02533,2026-06-18T14:36:02.039144+00:00,2026-06-18T14:36:02.551000+00:00,2026-06-18T14:36:08.679134+00:00,,511.9,6640.0,
LOG-02534,2026-06-18T14:36:02.040144+00:00,2026-06-18T14:36:02.553000+00:00,2026-06-18T14:36:08.679549+00:00,,512.9,6639.4,
LOG-02535,2026-06-18T14:36:02.041144+00:00,2026-06-18T14:36:02.555000+00:00,2026-06-18T14:36:08.679942+00:00,,513.9,6638.8,
LOG-02536,2026-06-18T14:36:02.042144+00:00,2026-06-18T14:36:02.557000+00:00,2026-06-18T14:36:08.680773+00:00,,514.9,6638.6,
LOG-02537,2026-06-18T14:36:02.043144+00:00,2026-06-18T14:36:02.559000+00:00,2026-06-18T14:36:08.681312+00:00,,515.9,6638.2,
LOG-02538,2026-06-18T14:36:02.044144+00:00,2026-06-18T14:36:02.561000+00:00,2026-06-18T14:36:08.681633+00:00,,516.9,6637.5,
LOG-02539,2026-06-18T14:36:02.045144+00:00,2026-06-18T14:36:02.563000+00:00,2026-06-18T14:36:08.681996+00:00,,517.9,6636.9,
LOG-02540,2026-06-18T14:36:02.046144+00:00,2026-06-18T14:36:02.565000+00:00,2026-06-18T14:36:08.682287+00:00,,518.9,6636.1,
LOG-02541,2026-06-18T14:36:02.047144+00:00,2026-06-18T14:36:02.568000+00:00,2026-06-18T14:36:08.682842+00:00,,520.9,6635.7,
LOG-02542,2026-06-18T14:36:02.048144+00:00,2026-06-18T14:36:02.569000+00:00,2026-06-18T14:36:08.683274+00:00,2026-06-18T14:36:50.465011+00:00,520.9,6635.1,48416.9
LOG-02543,2026-06-18T14:36:02.049144+00:00,2026-06-18T14:36:02.571000+00:00,2026-06-18T14:36:08.683573+00:00,,521.9,6634.4,
LOG-02544,2026-06-18T14:36:02.050144+00:00,2026-06-18T14:36:02.573000+00:00,2026-06-18T14:36:08.683930+00:00,,522.9,6633.8,
LOG-02545,2026-06-18T14:36:02.051144+00:00,2026-06-18T14:36:02.575000+00:00,2026-06-18T14:36:08.684190+00:00,,523.9,6633.0,
LOG-02546,2026-06-18T14:36:02.052144+00:00,2026-06-18T14:36:02.577000+00:00,2026-06-18T14:36:08.684594+00:00,,524.9,6632.4,
LOG-02547,2026-06-18T14:36:02.053144+00:00,2026-06-18T14:36:02.579000+00:00,2026-06-18T14:36:08.684939+00:00,,525.9,6631.8,
LOG-02548,2026-06-18T14:36:02.054144+00:00,2026-06-18T14:36:02.581000+00:00,2026-06-18T14:36:08.685424+00:00,,526.9,6631.3,
LOG-02549,2026-06-18T14:36:02.055144+00:00,2026-06-18T14:36:02.583000+00:00,2026-06-18T14:36:08.685697+00:00,,527.9,6630.6,
LOG-02550,2026-06-18T14:36:02.056144+00:00,2026-06-18T14:36:02.585000+00:00,2026-06-18T14:36:08.686117+00:00,,528.9,6630.0,
LOG-02551,2026-06-18T14:36:02.057144+00:00,2026-06-18T14:36:02.587000+00:00,2026-06-18T14:36:08.686877+00:00,,529.9,6629.7,
LOG-02552,2026-06-18T14:36:02.058144+00:00,2026-06-18T14:36:02.589000+00:00,2026-06-18T14:36:08.687262+00:00,,530.9,6629.1,
LOG-02553,2026-06-18T14:36:02.059144+00:00,2026-06-18T14:36:02.591000+00:00,2026-06-18T14:36:08.688130+00:00,,531.9,6629.0,
LOG-02554,2026-06-18T14:36:02.060144+00:00,2026-06-18T14:36:02.593000+00:00,2026-06-18T14:36:08.689102+00:00,,532.9,6629.0,
LOG-02555,2026-06-18T14:36:02.061144+00:00,2026-06-18T14:36:02.595000+00:00,2026-06-18T14:36:08.689749+00:00,,533.9,6628.6,
LOG-02556,2026-06-18T14:36:02.062144+00:00,2026-06-18T14:36:02.597000+00:00,2026-06-18T14:36:08.690015+00:00,,534.9,6627.9,
LOG-02557,2026-06-18T14:36:02.063144+00:00,2026-06-18T14:36:02.599000+00:00,2026-06-18T14:36:08.690749+00:00,,535.9,6627.6,
LOG-02558,2026-06-18T14:36:02.064144+00:00,2026-06-18T14:36:02.601000+00:00,2026-06-18T14:36:08.691465+00:00,,536.9,6627.3,
LOG-02559,2026-06-18T14:36:02.065144+00:00,2026-06-18T14:36:02.603000+00:00,2026-06-18T14:36:08.691964+00:00,,537.9,6626.8,
LOG-02560,2026-06-18T14:36:02.066144+00:00,2026-06-18T14:36:02.605000+00:00,2026-06-18T14:36:08.692355+00:00,,538.9,6626.2,
LOG-02561,2026-06-18T14:36:02.067144+00:00,2026-06-18T14:36:02.607000+00:00,2026-06-18T14:36:08.692823+00:00,,539.9,6625.7,
LOG-02562,2026-06-18T14:36:02.068144+00:00,2026-06-18T14:36:02.609000+00:00,2026-06-18T14:36:08.693109+00:00,,540.9,6625.0,
LOG-02563,2026-06-18T14:36:02.069144+00:00,2026-06-18T14:36:02.611000+00:00,2026-06-18T14:36:08.693765+00:00,,541.9,6624.6,
LOG-02564,2026-06-18T14:36:02.070144+00:00,2026-06-18T14:36:02.613000+00:00,2026-06-18T14:36:08.694364+00:00,,542.9,6624.2,
LOG-02565,2026-06-18T14:36:02.071144+00:00,2026-06-18T14:36:02.615000+00:00,2026-06-18T14:36:08.695063+00:00,,543.9,6623.9,
LOG-02566,2026-06-18T14:36:02.072144+00:00,2026-06-18T14:36:02.617000+00:00,2026-06-18T14:36:08.695503+00:00,,544.9,6623.4,
LOG-02567,2026-06-18T14:36:02.073144+00:00,2026-06-18T14:36:02.619000+00:00,2026-06-18T14:36:08.695834+00:00,,545.9,6622.7,
LOG-02568,2026-06-18T14:36:02.074144+00:00,2026-06-18T14:36:02.621000+00:00,2026-06-18T14:36:08.696256+00:00,,546.9,6622.1,
LOG-02569,2026-06-18T14:36:02.075144+00:00,2026-06-18T14:36:02.623000+00:00,2026-06-18T14:36:08.696629+00:00,,547.9,6621.5,
LOG-02570,2026-06-18T14:36:02.076144+00:00,2026-06-18T14:36:02.625000+00:00,2026-06-18T14:36:08.697213+00:00,,548.9,6621.1,
LOG-02571,2026-06-18T14:36:02.077144+00:00,2026-06-18T14:36:02.627000+00:00,2026-06-18T14:36:08.697673+00:00,,549.9,6620.5,
LOG-02572,2026-06-18T14:36:02.078144+00:00,2026-06-18T14:36:02.629000+00:00,2026-06-18T14:36:08.698219+00:00,,550.9,6620.1,
LOG-02573,2026-06-18T14:36:02.079144+00:00,2026-06-18T14:36:02.631000+00:00,2026-06-18T14:36:08.698556+00:00,,551.9,6619.4,
LOG-02574,2026-06-18T14:36:02.080144+00:00,2026-06-18T14:36:02.633000+00:00,2026-06-18T14:36:08.698972+00:00,,552.9,6618.8,
LOG-02575,2026-06-18T14:36:02.081144+00:00,2026-06-18T14:36:02.635000+00:00,2026-06-18T14:36:08.699267+00:00,,553.9,6618.1,
LOG-02576,2026-06-18T14:36:02.082144+00:00,2026-06-18T14:36:02.637000+00:00,2026-06-18T14:36:08.699687+00:00,,554.9,6617.5,
LOG-02577,2026-06-18T14:36:02.083144+00:00,2026-06-18T14:36:02.639000+00:00,2026-06-18T14:36:08.699965+00:00,,555.9,6616.8,
LOG-02578,2026-06-18T14:36:02.084144+00:00,2026-06-18T14:36:02.641000+00:00,2026-06-18T14:36:08.700583+00:00,,556.9,6616.4,
LOG-02579,2026-06-18T14:36:02.085144+00:00,2026-06-18T14:36:02.643000+00:00,2026-06-18T14:36:08.700932+00:00,,557.9,6615.8,
LOG-02580,2026-06-18T14:36:02.086144+00:00,2026-06-18T14:36:02.645000+00:00,2026-06-18T14:36:08.701206+00:00,,558.9,6615.1,
LOG-02581,2026-06-18T14:36:02.087144+00:00,2026-06-18T14:36:02.647000+00:00,2026-06-18T14:36:08.701798+00:00,,559.9,6614.7,
LOG-02582,2026-06-18T14:36:02.088144+00:00,2026-06-18T14:36:02.649000+00:00,2026-06-18T14:36:08.702456+00:00,,560.9,6614.3,
LOG-02583,2026-06-18T14:36:02.089144+00:00,2026-06-18T14:36:02.651000+00:00,2026-06-18T14:36:08.702879+00:00,,561.9,6613.7,
LOG-02584,2026-06-18T14:36:02.090144+00:00,2026-06-18T14:36:02.653000+00:00,2026-06-18T14:36:08.703136+00:00,,562.9,6613.0,
LOG-02585,2026-06-18T14:36:02.091144+00:00,2026-06-18T14:36:02.655000+00:00,2026-06-18T14:36:08.703515+00:00,,563.9,6612.4,
LOG-02586,2026-06-18T14:36:02.092144+00:00,2026-06-18T14:36:02.657000+00:00,2026-06-18T14:36:08.703834+00:00,,564.9,6611.7,
LOG-02587,2026-06-18T14:36:02.093144+00:00,2026-06-18T14:36:02.659000+00:00,2026-06-18T14:36:08.704521+00:00,,565.9,6611.4,
LOG-02588,2026-06-18T14:36:02.094144+00:00,2026-06-18T14:36:02.661000+00:00,2026-06-18T14:36:08.705276+00:00,,566.9,6611.1,
LOG-02589,2026-06-18T14:36:02.095144+00:00,2026-06-18T14:36:02.663000+00:00,2026-06-18T14:36:08.705796+00:00,,567.9,6610.7,
LOG-02590,2026-06-18T14:36:02.096144+00:00,2026-06-18T14:36:02.667000+00:00,2026-06-18T14:36:08.706130+00:00,,570.9,6610.0,
LOG-02591,2026-06-18T14:36:02.097144+00:00,2026-06-18T14:36:02.668000+00:00,2026-06-18T14:36:08.706538+00:00,,570.9,6609.4,
LOG-02592,2026-06-18T14:36:02.098144+00:00,2026-06-18T14:36:02.670000+00:00,2026-06-18T14:36:08.708103+00:00,,571.9,6610.0,
LOG-02593,2026-06-18T14:36:02.099144+00:00,2026-06-18T14:36:02.672000+00:00,2026-06-18T14:36:08.708514+00:00,,572.9,6609.4,
LOG-02594,2026-06-18T14:36:02.100144+00:00,2026-06-18T14:36:02.674000+00:00,2026-06-18T14:36:08.709058+00:00,,573.9,6608.9,
LOG-02595,2026-06-18T14:36:02.101144+00:00,2026-06-18T14:36:02.676000+00:00,2026-06-18T14:36:08.709358+00:00,,574.9,6608.2,
