Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-00286,2026-06-18T14:34:47.009121+00:00,2026-06-18T14:34:47.236000+00:00,2026-06-18T14:34:51.499661+00:00,,226.9,4490.5,
LOG-00287,2026-06-18T14:34:47.019121+00:00,2026-06-18T14:34:47.247000+00:00,2026-06-18T14:34:51.500392+00:00,,227.9,4481.3,
LOG-00288,2026-06-18T14:34:47.029121+00:00,2026-06-18T14:34:47.259000+00:00,2026-06-18T14:34:51.501080+00:00,,229.9,4472.0,
LOG-00289,2026-06-18T14:34:47.039121+00:00,2026-06-18T14:34:47.270000+00:00,2026-06-18T14:34:51.501762+00:00,,230.9,4462.6,
LOG-00290,2026-06-18T14:34:47.049121+00:00,2026-06-18T14:34:47.284000+00:00,2026-06-18T14:34:51.502666+00:00,,234.9,4453.5,
LOG-00291,2026-06-18T14:34:47.059121+00:00,2026-06-18T14:34:47.298000+00:00,2026-06-18T14:34:51.503227+00:00,,238.9,4444.1,
LOG-00292,2026-06-18T14:34:47.069121+00:00,2026-06-18T14:34:47.309000+00:00,2026-06-18T14:34:51.503554+00:00,,239.9,4434.4,
LOG-00293,2026-06-18T14:34:47.079121+00:00,2026-06-18T14:34:47.321000+00:00,2026-06-18T14:34:51.505004+00:00,,241.9,4425.9,
LOG-00294,2026-06-18T14:34:47.089121+00:00,2026-06-18T14:34:47.333000+00:00,2026-06-18T14:34:51.505837+00:00,,243.9,4416.7,
LOG-00295,2026-06-18T14:34:47.099121+00:00,2026-06-18T14:34:47.344000+00:00,2026-06-18T14:34:51.506286+00:00,,244.9,4407.2,
LOG-00296,2026-06-18T14:34:47.109121+00:00,2026-06-18T14:34:47.358000+00:00,2026-06-18T14:34:51.507121+00:00,,248.9,4398.0,
LOG-00297,2026-06-18T14:34:47.119121+00:00,2026-06-18T14:34:47.369000+00:00,2026-06-18T14:34:51.507809+00:00,,249.9,4388.7,
LOG-00298,2026-06-18T14:34:47.129121+00:00,2026-06-18T14:34:47.380000+00:00,2026-06-18T14:34:51.508245+00:00,,250.9,4379.1,
LOG-00299,2026-06-18T14:34:47.139121+00:00,2026-06-18T14:34:47.392000+00:00,2026-06-18T14:34:51.508528+00:00,,252.9,4369.4,
LOG-00300,2026-06-18T14:34:47.149121+00:00,2026-06-18T14:34:47.404000+00:00,2026-06-18T14:34:51.509024+00:00,,254.9,4359.9,
LOG-00301,2026-06-18T14:34:47.159121+00:00,2026-06-18T14:34:47.416000+00:00,2026-06-18T14:34:51.509268+00:00,,256.9,4350.1,
LOG-00302,2026-06-18T14:34:47.169121+00:00,2026-06-18T14:34:47.428000+00:00,2026-06-18T14:34:51.509891+00:00,,258.9,4340.8,
LOG-00303,2026-06-18T14:34:47.179121+00:00,2026-06-18T14:34:47.441000+00:00,2026-06-18T14:34:51.510515+00:00,,261.9,4331.4,
LOG-00304,2026-06-18T14:34:47.189121+00:00,2026-06-18T14:34:47.454000+00:00,2026-06-18T14:34:51.511009+00:00,,264.9,4321.9,
LOG-00305,2026-06-18T14:34:47.199121+00:00,2026-06-18T14:34:47.464000+00:00,2026-06-18T14:34:51.511457+00:00,,264.9,4312.3,
LOG-00306,2026-06-18T14:34:47.209121+00:00,2026-06-18T14:34:47.475000+00:00,2026-06-18T14:34:51.512298+00:00,,265.9,4303.2,
LOG-00307,2026-06-18T14:34:47.219121+00:00,2026-06-18T14:34:47.489000+00:00,2026-06-18T14:34:51.513144+00:00,,269.9,4294.0,
LOG-00308,2026-06-18T14:34:47.229121+00:00,2026-06-18T14:34:47.501000+00:00,2026-06-18T14:34:51.513924+00:00,,271.9,4284.8,
LOG-00309,2026-06-18T14:34:47.239121+00:00,2026-06-18T14:34:47.513000+00:00,2026-06-18T14:34:51.514794+00:00,,273.9,4275.7,
LOG-00310,2026-06-18T14:34:47.546055+00:00,2026-06-18T14:34:47.630000+00:00,2026-06-18T14:34:51.515334+00:00,,83.9,3969.3,
LOG-00311,2026-06-18T14:34:47.556055+00:00,2026-06-18T14:34:47.640000+00:00,2026-06-18T14:34:51.515652+00:00,,83.9,3959.6,
LOG-00312,2026-06-18T14:34:47.566055+00:00,2026-06-18T14:34:47.652000+00:00,2026-06-18T14:34:51.516071+00:00,,85.9,3950.0,
LOG-00313,2026-06-18T14:34:47.576055+00:00,2026-06-18T14:34:47.662000+00:00,2026-06-18T14:34:51.516370+00:00,,85.9,3940.3,
LOG-00314,2026-06-18T14:34:47.586055+00:00,2026-06-18T14:34:47.675000+00:00,2026-06-18T14:34:51.517099+00:00,,88.9,3931.0,
LOG-00315,2026-06-18T14:34:47.596055+00:00,2026-06-18T14:34:47.688000+00:00,2026-06-18T14:34:51.517639+00:00,,91.9,3921.6,
LOG-00316,2026-06-18T14:34:47.606055+00:00,2026-06-18T14:34:47.700000+00:00,2026-06-18T14:34:51.517962+00:00,,93.9,3911.9,
LOG-00317,2026-06-18T14:34:47.616055+00:00,2026-06-18T14:34:47.713000+00:00,2026-06-18T14:34:51.518452+00:00,,96.9,3902.4,
LOG-00318,2026-06-18T14:34:47.626055+00:00,2026-06-18T14:34:47.724000+00:00,2026-06-18T14:34:51.518773+00:00,,97.9,3892.7,
LOG-00319,2026-06-18T14:34:47.636055+00:00,2026-06-18T14:34:47.736000+00:00,2026-06-18T14:34:51.519378+00:00,,99.9,3883.3,
LOG-00320,2026-06-18T14:34:47.646055+00:00,2026-06-18T14:34:47.746000+00:00,2026-06-18T14:34:51.519788+00:00,,99.9,3873.7,
LOG-00321,2026-06-18T14:34:47.656055+00:00,2026-06-18T14:34:47.757000+00:00,2026-06-18T14:34:51.520191+00:00,,100.9,3864.1,
LOG-00322,2026-06-18T14:34:47.666055+00:00,2026-06-18T14:34:47.769000+00:00,2026-06-18T14:34:51.520709+00:00,,102.9,3854.7,
LOG-00323,2026-06-18T14:34:47.676055+00:00,2026-06-18T14:34:47.779000+00:00,2026-06-18T14:34:51.521217+00:00,,102.9,3845.2,
LOG-00324,2026-06-18T14:34:47.686055+00:00,2026-06-18T14:34:47.793000+00:00,2026-06-18T14:34:51.521857+00:00,,106.9,3835.8,
LOG-00325,2026-06-18T14:34:47.696055+00:00,2026-06-18T14:34:47.805000+00:00,2026-06-18T14:34:51.522194+00:00,,108.9,3826.1,
LOG-00326,2026-06-18T14:34:47.706055+00:00,2026-06-18T14:34:47.816000+00:00,2026-06-18T14:34:51.522732+00:00,,109.9,3816.7,
LOG-00327,2026-06-18T14:34:47.716055+00:00,2026-06-18T14:34:47.828000+00:00,2026-06-18T14:34:51.523030+00:00,,111.9,3807.0,
LOG-00328,2026-06-18T14:34:47.726055+00:00,2026-06-18T14:34:47.840000+00:00,2026-06-18T14:34:51.523683+00:00,,113.9,3797.6,
LOG-00329,2026-06-18T14:34:47.736055+00:00,2026-06-18T14:34:47.850000+00:00,2026-06-18T14:34:51.524063+00:00,,113.9,3788.0,
LOG-00330,2026-06-18T14:34:47.746055+00:00,2026-06-18T14:34:47.864000+00:00,2026-06-18T14:34:51.524349+00:00,,117.9,3778.3,
LOG-00331,2026-06-18T14:34:47.756055+00:00,2026-06-18T14:34:47.876000+00:00,2026-06-18T14:34:51.524914+00:00,,119.9,3768.9,
LOG-00332,2026-06-18T14:34:47.766055+00:00,2026-06-18T14:34:47.887000+00:00,2026-06-18T14:34:51.525410+00:00,,120.9,3759.4,
LOG-00333,2026-06-18T14:34:47.776055+00:00,2026-06-18T14:34:47.898000+00:00,2026-06-18T14:34:51.525740+00:00,,121.9,3749.7,
LOG-00334,2026-06-18T14:34:47.786055+00:00,2026-06-18T14:34:47.908000+00:00,2026-06-18T14:34:51.526424+00:00,,121.9,3740.4,
LOG-00335,2026-06-18T14:34:47.796055+00:00,2026-06-18T14:34:47.919000+00:00,2026-06-18T14:34:51.526821+00:00,,122.9,3730.8,
LOG-00336,2026-06-18T14:34:47.806055+00:00,2026-06-18T14:34:47.931000+00:00,2026-06-18T14:34:51.527176+00:00,,124.9,3721.1,
LOG-00337,2026-06-18T14:34:47.816055+00:00,2026-06-18T14:34:47.943000+00:00,2026-06-18T14:34:51.527583+00:00,,126.9,3711.5,
LOG-00338,2026-06-18T14:34:47.826055+00:00,2026-06-18T14:34:47.957000+00:00,2026-06-18T14:34:51.528237+00:00,,130.9,3702.2,
LOG-00339,2026-06-18T14:34:47.836055+00:00,2026-06-18T14:34:47.968000+00:00,2026-06-18T14:34:51.528564+00:00,,131.9,3692.5,
LOG-00340,2026-06-18T14:34:47.846055+00:00,2026-06-18T14:34:47.979000+00:00,2026-06-18T14:34:51.528996+00:00,,132.9,3682.9,
LOG-00341,2026-06-18T14:34:47.856055+00:00,2026-06-18T14:34:47.991000+00:00,2026-06-18T14:34:51.529526+00:00,,134.9,3673.5,
LOG-00342,2026-06-18T14:34:47.866055+00:00,2026-06-18T14:34:48.005000+00:00,2026-06-18T14:34:51.530388+00:00,,138.9,3664.3,
LOG-00343,2026-06-18T14:34:47.876055+00:00,2026-06-18T14:34:48.015000+00:00,2026-06-18T14:34:51.531074+00:00,,138.9,3655.0,
LOG-00344,2026-06-18T14:34:47.886055+00:00,2026-06-18T14:34:48.027000+00:00,2026-06-18T14:34:51.531538+00:00,,140.9,3645.5,
LOG-00345,2026-06-18T14:34:47.896055+00:00,2026-06-18T14:34:48.037000+00:00,2026-06-18T14:34:51.531818+00:00,,140.9,3635.8,
LOG-00346,2026-06-18T14:34:47.906055+00:00,2026-06-18T14:34:48.049000+00:00,2026-06-18T14:34:51.532344+00:00,,142.9,3626.3,
LOG-00347,2026-06-18T14:34:47.916055+00:00,2026-06-18T14:34:48.060000+00:00,2026-06-18T14:34:51.532679+00:00,,143.9,3616.6,
LOG-00348,2026-06-18T14:34:47.926055+00:00,2026-06-18T14:34:48.072000+00:00,2026-06-18T14:34:51.532957+00:00,,145.9,3606.9,
LOG-00349,2026-06-18T14:34:47.936055+00:00,2026-06-18T14:34:48.084000+00:00,2026-06-18T14:34:51.533498+00:00,,147.9,3597.4,
LOG-00350,2026-06-18T14:34:47.946055+00:00,2026-06-18T14:34:48.097000+00:00,2026-06-18T14:34:51.534026+00:00,,150.9,3588.0,
LOG-00351,2026-06-18T14:34:47.956055+00:00,2026-06-18T14:34:48.108000+00:00,2026-06-18T14:34:51.534299+00:00,,151.9,3578.2,
LOG-00352,2026-06-18T14:34:47.966055+00:00,2026-06-18T14:34:48.122000+00:00,2026-06-18T14:34:51.534734+00:00,,155.9,3568.7,
LOG-00353,2026-06-18T14:34:47.976055+00:00,2026-06-18T14:34:48.134000+00:00,2026-06-18T14:34:51.535035+00:00,,157.9,3559.0,
LOG-00354,2026-06-18T14:34:47.986055+00:00,2026-06-18T14:34:48.147000+00:00,2026-06-18T14:34:51.535763+00:00,,160.9,3549.7,
LOG-00355,2026-06-18T14:34:47.996055+00:00,2026-06-18T14:34:48.157000+00:00,2026-06-18T14:34:51.536592+00:00,,160.9,3540.5,
LOG-00356,2026-06-18T14:34:48.006055+00:00,2026-06-18T14:34:48.171000+00:00,2026-06-18T14:34:51.537522+00:00,,164.9,3531.5,
LOG-00357,2026-06-18T14:34:48.016055+00:00,2026-06-18T14:34:48.184000+00:00,2026-06-18T14:34:51.538427+00:00,,167.9,3522.4,
LOG-00358,2026-06-18T14:34:48.026055+00:00,2026-06-18T14:34:48.195000+00:00,2026-06-18T14:34:51.539180+00:00,,168.9,3513.1,
LOG-00359,2026-06-18T14:34:48.036055+00:00,2026-06-18T14:34:48.206000+00:00,2026-06-18T14:34:51.539895+00:00,,169.9,3503.8,
LOG-00360,2026-06-18T14:34:48.046055+00:00,2026-06-18T14:34:48.217000+00:00,2026-06-18T14:34:51.540325+00:00,,170.9,3494.3,
LOG-00361,2026-06-18T14:34:48.056055+00:00,2026-06-18T14:34:48.229000+00:00,2026-06-18T14:34:51.540594+00:00,,172.9,3484.5,
LOG-00362,2026-06-18T14:34:48.066055+00:00,2026-06-18T14:34:48.240000+00:00,2026-06-18T14:34:51.541265+00:00,,173.9,3475.2,
LOG-00363,2026-06-18T14:34:48.076055+00:00,2026-06-18T14:34:48.253000+00:00,2026-06-18T14:34:51.541943+00:00,,176.9,3465.9,
LOG-00364,2026-06-18T14:34:48.086055+00:00,2026-06-18T14:34:48.265000+00:00,2026-06-18T14:34:51.542584+00:00,,178.9,3456.5,
LOG-00365,2026-06-18T14:34:48.096055+00:00,2026-06-18T14:34:48.277000+00:00,2026-06-18T14:34:51.543206+00:00,,180.9,3447.2,
LOG-00366,2026-06-18T14:34:48.106055+00:00,2026-06-18T14:34:48.289000+00:00,2026-06-18T14:34:51.543781+00:00,,182.9,3437.7,
LOG-00367,2026-06-18T14:34:48.116055+00:00,2026-06-18T14:34:48.301000+00:00,2026-06-18T14:34:51.544222+00:00,,184.9,3428.2,
LOG-00368,2026-06-18T14:34:48.126055+00:00,2026-06-18T14:34:48.313000+00:00,2026-06-18T14:34:51.544484+00:00,,186.9,3418.4,
LOG-00369,2026-06-18T14:34:48.136055+00:00,2026-06-18T14:34:48.325000+00:00,2026-06-18T14:34:51.544901+00:00,,188.9,3408.8,
LOG-00370,2026-06-18T14:34:48.146055+00:00,2026-06-18T14:34:48.337000+00:00,2026-06-18T14:34:51.545197+00:00,,190.9,3399.1,
LOG-00371,2026-06-18T14:34:48.156055+00:00,2026-06-18T14:34:48.351000+00:00,2026-06-18T14:34:51.546014+00:00,,194.9,3390.0,
LOG-00372,2026-06-18T14:34:48.166055+00:00,2026-06-18T14:34:48.363000+00:00,2026-06-18T14:34:51.546662+00:00,,196.9,3380.6,
LOG-00373,2026-06-18T14:34:48.176055+00:00,2026-06-18T14:34:48.376000+00:00,2026-06-18T14:34:51.547139+00:00,,199.9,3371.1,
LOG-00374,2026-06-18T14:34:48.186055+00:00,2026-06-18T14:34:48.387000+00:00,2026-06-18T14:34:51.547842+00:00,,200.9,3361.8,
LOG-00375,2026-06-18T14:34:48.196055+00:00,2026-06-18T14:34:48.398000+00:00,2026-06-18T14:34:51.548233+00:00,,201.9,3352.2,
LOG-00376,2026-06-18T14:34:48.206055+00:00,2026-06-18T14:34:48.409000+00:00,2026-06-18T14:34:51.548507+00:00,,202.9,3342.5,
LOG-00377,2026-06-18T14:34:48.216055+00:00,2026-06-18T14:34:48.422000+00:00,2026-06-18T14:34:51.548886+00:00,,205.9,3332.8,
LOG-00378,2026-06-18T14:34:48.226055+00:00,2026-06-18T14:34:48.432000+00:00,2026-06-18T14:34:51.549136+00:00,,205.9,3323.1,
LOG-00379,2026-06-18T14:34:48.236055+00:00,2026-06-18T14:34:48.445000+00:00,2026-06-18T14:34:51.549734+00:00,,208.9,3313.7,
LOG-00380,2026-06-18T14:34:48.246055+00:00,2026-06-18T14:34:48.456000+00:00,2026-06-18T14:34:51.550320+00:00,,209.9,3304.3,
LOG-00381,2026-06-18T14:34:48.256055+00:00,2026-06-18T14:34:48.468000+00:00,2026-06-18T14:34:51.550759+00:00,,211.9,3294.7,
LOG-00382,2026-06-18T14:34:48.266055+00:00,2026-06-18T14:34:48.480000+00:00,2026-06-18T14:34:51.551054+00:00,,213.9,3285.0,
LOG-00383,2026-06-18T14:34:48.276055+00:00,2026-06-18T14:34:48.494000+00:00,2026-06-18T14:34:51.551458+00:00,,217.9,3275.4,
LOG-00384,2026-06-18T14:34:48.286055+00:00,2026-06-18T14:34:48.504000+00:00,2026-06-18T14:34:51.551736+00:00,,217.9,3265.7,
LOG-00385,2026-06-18T14:34:48.296055+00:00,2026-06-18T14:34:48.518000+00:00,2026-06-18T14:34:51.552502+00:00,,221.9,3256.4,
LOG-00386,2026-06-18T14:34:48.306055+00:00,2026-06-18T14:34:48.529000+00:00,2026-06-18T14:34:51.553180+00:00,,222.9,3247.1,
LOG-00387,2026-06-18T14:34:48.316055+00:00,2026-06-18T14:34:48.540000+00:00,2026-06-18T14:34:51.553675+00:00,,223.9,3237.6,
LOG-00388,2026-06-18T14:34:48.326055+00:00,2026-06-18T14:34:48.551000+00:00,2026-06-18T14:34:51.554579+00:00,,224.9,3228.5,
LOG-00389,2026-06-18T14:34:48.336055+00:00,2026-06-18T14:34:48.561000+00:00,2026-06-18T14:34:51.555275+00:00,,224.9,3219.2,
LOG-00390,2026-06-18T14:34:48.346055+00:00,2026-06-18T14:34:48.573000+00:00,2026-06-18T14:34:51.555627+00:00,,226.9,3209.6,
LOG-00391,2026-06-18T14:34:48.356055+00:00,2026-06-18T14:34:48.584000+00:00,2026-06-18T14:34:51.556261+00:00,,227.9,3200.2,
LOG-00392,2026-06-18T14:34:48.366055+00:00,2026-06-18T14:34:48.597000+00:00,2026-06-18T14:34:51.556688+00:00,,230.9,3190.6,
LOG-00393,2026-06-18T14:34:48.376055+00:00,2026-06-18T14:34:48.609000+00:00,2026-06-18T14:34:51.557464+00:00,,232.9,3181.4,
LOG-00394,2026-06-18T14:34:48.386055+00:00,2026-06-18T14:34:48.619000+00:00,2026-06-18T14:34:51.557884+00:00,,232.9,3171.8,
LOG-00395,2026-06-18T14:34:48.396055+00:00,2026-06-18T14:34:48.633000+00:00,2026-06-18T14:34:51.558624+00:00,,236.9,3162.6,
LOG-00396,2026-06-18T14:34:48.406055+00:00,2026-06-18T14:34:48.645000+00:00,2026-06-18T14:34:51.558754+00:00,,238.9,3152.7,
LOG-00397,2026-06-18T14:34:48.416055+00:00,2026-06-18T14:34:48.658000+00:00,2026-06-18T14:34:51.559942+00:00,,241.9,3143.9,
LOG-00398,2026-06-18T14:34:48.426055+00:00,2026-06-18T14:34:48.669000+00:00,2026-06-18T14:34:51.562251+00:00,,242.9,3136.2,
LOG-00399,2026-06-18T14:34:48.436055+00:00,2026-06-18T14:34:48.681000+00:00,2026-06-18T14:34:51.564179+00:00,,244.9,3128.1,
LOG-00400,2026-06-18T14:34:48.446055+00:00,2026-06-18T14:34:48.691000+00:00,2026-06-18T14:34:51.564424+00:00,,244.9,3118.4,
LOG-00401,2026-06-18T14:34:48.456055+00:00,2026-06-18T14:34:48.704000+00:00,2026-06-18T14:34:51.566285+00:00,,247.9,3110.2,
LOG-00402,2026-06-18T14:34:48.466055+00:00,2026-06-18T14:34:48.717000+00:00,2026-06-18T14:34:51.571622+00:00,,250.9,3105.6,
LOG-00403,2026-06-18T14:34:48.476055+00:00,2026-06-18T14:34:48.728000+00:00,2026-06-18T14:34:51.572553+00:00,,251.9,3096.5,
LOG-00404,2026-06-18T14:34:48.486055+00:00,2026-06-18T14:34:48.739000+00:00,2026-06-18T14:34:51.572706+00:00,,252.9,3086.7,
LOG-00405,2026-06-18T14:34:48.496055+00:00,2026-06-18T14:34:48.751000+00:00,2026-06-18T14:34:51.572814+00:00,,254.9,3076.8,
LOG-00406,2026-06-18T14:34:48.506055+00:00,2026-06-18T14:34:48.763000+00:00,2026-06-18T14:34:51.572903+00:00,,256.9,3066.8,
LOG-00407,2026-06-18T14:34:48.516055+00:00,2026-06-18T14:34:48.774000+00:00,2026-06-18T14:34:51.574197+00:00,,257.9,3058.1,
LOG-00408,2026-06-18T14:34:48.526055+00:00,2026-06-18T14:34:48.786000+00:00,2026-06-18T14:34:51.575376+00:00,,259.9,3049.3,
LOG-00409,2026-06-18T14:34:48.536055+00:00,2026-06-18T14:34:48.799000+00:00,2026-06-18T14:34:51.576466+00:00,,262.9,3040.4,
LOG-00410,2026-06-18T14:34:48.827935+00:00,2026-06-18T14:34:48.899000+00:00,2026-06-18T14:34:51.576606+00:00,,71.1,2748.7,
LOG-00411,2026-06-18T14:34:48.837935+00:00,2026-06-18T14:34:48.911000+00:00,2026-06-18T14:34:51.576701+00:00,,73.1,2738.8,
LOG-00412,2026-06-18T14:34:48.847935+00:00,2026-06-18T14:34:48.922000+00:00,2026-06-18T14:34:51.576791+00:00,,74.1,2728.9,
LOG-00413,2026-06-18T14:34:48.857935+00:00,2026-06-18T14:34:48.932000+00:00,2026-06-18T14:34:51.576879+00:00,,74.1,2718.9,
LOG-00414,2026-06-18T14:34:48.867935+00:00,2026-06-18T14:34:48.943000+00:00,2026-06-18T14:34:51.576963+00:00,,75.1,2709.0,
LOG-00415,2026-06-18T14:34:48.877935+00:00,2026-06-18T14:34:48.954000+00:00,2026-06-18T14:34:51.577044+00:00,,76.1,2699.1,
LOG-00416,2026-06-18T14:34:48.887935+00:00,2026-06-18T14:34:48.965000+00:00,2026-06-18T14:34:51.577124+00:00,,77.1,2689.2,
LOG-00417,2026-06-18T14:34:48.897935+00:00,2026-06-18T14:34:48.976000+00:00,2026-06-18T14:34:51.578434+00:00,,78.1,2680.5,
LOG-00418,2026-06-18T14:34:48.907935+00:00,2026-06-18T14:34:48.988000+00:00,2026-06-18T14:34:51.579192+00:00,,80.1,2671.3,
LOG-00419,2026-06-18T14:34:48.917935+00:00,2026-06-18T14:34:48.998000+00:00,2026-06-18T14:34:51.580106+00:00,,80.1,2662.2,
LOG-00420,2026-06-18T14:34:48.927935+00:00,2026-06-18T14:34:49.009000+00:00,2026-06-18T14:34:51.580277+00:00,,81.1,2652.3,
LOG-00421,2026-06-18T14:34:48.937935+00:00,2026-06-18T14:34:49.020000+00:00,2026-06-18T14:34:51.581138+00:00,,82.1,2643.2,
LOG-00422,2026-06-18T14:34:48.947935+00:00,2026-06-18T14:34:49.032000+00:00,2026-06-18T14:34:51.582223+00:00,,84.1,2634.3,
LOG-00423,2026-06-18T14:34:48.957935+00:00,2026-06-18T14:34:49.042000+00:00,2026-06-18T14:34:51.582857+00:00,,84.1,2624.9,
LOG-00424,2026-06-18T14:34:48.967935+00:00,2026-06-18T14:34:49.055000+00:00,2026-06-18T14:34:51.582964+00:00,,87.1,2615.0,
LOG-00425,2026-06-18T14:34:48.977935+00:00,2026-06-18T14:34:49.066000+00:00,2026-06-18T14:34:51.583671+00:00,,88.1,2605.7,
LOG-00426,2026-06-18T14:34:48.987935+00:00,2026-06-18T14:34:49.078000+00:00,2026-06-18T14:34:51.584659+00:00,,90.1,2596.7,
LOG-00427,2026-06-18T14:34:48.997935+00:00,2026-06-18T14:34:49.091000+00:00,2026-06-18T14:34:51.586170+00:00,,93.1,2588.2,
LOG-00428,2026-06-18T14:34:49.007935+00:00,2026-06-18T14:34:49.102000+00:00,2026-06-18T14:34:51.587126+00:00,,94.1,2579.2,
LOG-00429,2026-06-18T14:34:49.017935+00:00,2026-06-18T14:34:49.116000+00:00,2026-06-18T14:34:51.587703+00:00,,98.1,2569.8,
LOG-00430,2026-06-18T14:34:49.027935+00:00,2026-06-18T14:34:49.129000+00:00,2026-06-18T14:34:51.587970+00:00,,101.1,2560.0,
LOG-00431,2026-06-18T14:34:49.037935+00:00,2026-06-18T14:34:49.140000+00:00,2026-06-18T14:34:51.589175+00:00,,102.1,2551.2,
LOG-00432,2026-06-18T14:34:49.047935+00:00,2026-06-18T14:34:49.151000+00:00,2026-06-18T14:34:51.589659+00:00,,103.1,2541.7,
LOG-00433,2026-06-18T14:34:49.057935+00:00,2026-06-18T14:34:49.161000+00:00,2026-06-18T14:34:51.590560+00:00,,103.1,2532.6,
LOG-00434,2026-06-18T14:34:49.067935+00:00,2026-06-18T14:34:49.175000+00:00,2026-06-18T14:34:51.591381+00:00,,107.1,2523.4,
LOG-00435,2026-06-18T14:34:49.077935+00:00,2026-06-18T14:34:49.188000+00:00,2026-06-18T14:34:51.592322+00:00,,110.1,2514.4,
LOG-00436,2026-06-18T14:34:49.087935+00:00,2026-06-18T14:34:49.201000+00:00,2026-06-18T14:34:51.592467+00:00,,113.1,2504.5,
LOG-00437,2026-06-18T14:34:49.097935+00:00,2026-06-18T14:34:49.213000+00:00,2026-06-18T14:34:51.592566+00:00,,115.1,2494.6,
LOG-00438,2026-06-18T14:34:49.107935+00:00,2026-06-18T14:34:49.223000+00:00,2026-06-18T14:34:51.592658+00:00,,115.1,2484.7,
LOG-00439,2026-06-18T14:34:49.117935+00:00,2026-06-18T14:34:49.235000+00:00,2026-06-18T14:34:51.592759+00:00,,117.1,2474.8,
LOG-00440,2026-06-18T14:34:49.127935+00:00,2026-06-18T14:34:49.247000+00:00,2026-06-18T14:34:51.592846+00:00,,119.1,2464.9,
LOG-00441,2026-06-18T14:34:49.137935+00:00,2026-06-18T14:34:49.258000+00:00,2026-06-18T14:34:51.596115+00:00,,120.1,2458.2,
LOG-00442,2026-06-18T14:34:49.147935+00:00,2026-06-18T14:34:49.270000+00:00,2026-06-18T14:34:51.596400+00:00,,122.1,2448.5,
LOG-00443,2026-06-18T14:34:49.157935+00:00,2026-06-18T14:34:49.280000+00:00,2026-06-18T14:34:51.597286+00:00,,122.1,2439.4,
LOG-00444,2026-06-18T14:34:49.167935+00:00,2026-06-18T14:34:49.291000+00:00,2026-06-18T14:34:51.597741+00:00,,123.1,2429.8,
LOG-00445,2026-06-18T14:34:49.177935+00:00,2026-06-18T14:34:49.303000+00:00,2026-06-18T14:34:51.598449+00:00,,125.1,2420.5,
LOG-00446,2026-06-18T14:34:49.187935+00:00,2026-06-18T14:34:49.314000+00:00,2026-06-18T14:34:51.598942+00:00,,126.1,2411.0,
LOG-00447,2026-06-18T14:34:49.197935+00:00,2026-06-18T14:34:49.324000+00:00,2026-06-18T14:34:51.599627+00:00,,126.1,2401.7,
LOG-00448,2026-06-18T14:34:49.207935+00:00,2026-06-18T14:34:49.338000+00:00,2026-06-18T14:34:51.600260+00:00,,130.1,2392.3,
LOG-00449,2026-06-18T14:34:49.217935+00:00,2026-06-18T14:34:49.349000+00:00,2026-06-18T14:34:51.600910+00:00,,131.1,2383.0,
LOG-00450,2026-06-18T14:34:49.227935+00:00,2026-06-18T14:34:49.361000+00:00,2026-06-18T14:34:51.601518+00:00,,133.1,2373.6,
LOG-00451,2026-06-18T14:34:49.237935+00:00,2026-06-18T14:34:49.373000+00:00,2026-06-18T14:34:51.602697+00:00,,135.1,2364.8,
LOG-00452,2026-06-18T14:34:49.247935+00:00,2026-06-18T14:34:49.387000+00:00,2026-06-18T14:34:51.603437+00:00,,139.1,2355.5,
LOG-00453,2026-06-18T14:34:49.257935+00:00,2026-06-18T14:34:49.400000+00:00,2026-06-18T14:34:51.604007+00:00,,142.1,2346.1,
LOG-00454,2026-06-18T14:34:49.267935+00:00,2026-06-18T14:34:49.410000+00:00,2026-06-18T14:34:51.605768+00:00,,142.1,2337.8,
LOG-00455,2026-06-18T14:34:49.277935+00:00,2026-06-18T14:34:49.424000+00:00,2026-06-18T14:34:51.609205+00:00,,146.1,2331.3,
LOG-00456,2026-06-18T14:34:49.287935+00:00,2026-06-18T14:34:49.435000+00:00,2026-06-18T14:34:51.609763+00:00,,147.1,2321.8,
LOG-00457,2026-06-18T14:34:49.297935+00:00,2026-06-18T14:34:49.447000+00:00,2026-06-18T14:34:51.610469+00:00,,149.1,2312.5,
LOG-00458,2026-06-18T14:34:49.307935+00:00,2026-06-18T14:34:49.458000+00:00,2026-06-18T14:34:51.610974+00:00,,150.1,2303.0,
LOG-00459,2026-06-18T14:34:49.317935+00:00,2026-06-18T14:34:49.471000+00:00,2026-06-18T14:34:51.611980+00:00,,153.1,2294.0,
LOG-00460,2026-06-18T14:34:49.327935+00:00,2026-06-18T14:34:49.481000+00:00,2026-06-18T14:34:51.613146+00:00,,153.1,2285.2,
LOG-00461,2026-06-18T14:34:49.337935+00:00,2026-06-18T14:34:49.493000+00:00,2026-06-18T14:34:51.614146+00:00,,155.1,2276.2,
LOG-00462,2026-06-18T14:34:49.347935+00:00,2026-06-18T14:34:49.506000+00:00,2026-06-18T14:34:51.615210+00:00,,158.1,2267.3,
LOG-00463,2026-06-18T14:34:49.357935+00:00,2026-06-18T14:34:49.519000+00:00,2026-06-18T14:34:51.616228+00:00,,161.1,2258.3,
